Product_Name,Product_Description,Product_Type,Price,Ratings,No_of_reviews,Predicted_Category
REDMI Note 13 Pro 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,21720,3.2,367.0,Mid-range
Nothing Phone ,12 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 50MP | 50MP Front Camera5000 mAh BatteryDimensity 7350 Pro 5G Processor1 Year Manufacturing Warranty,Android mobile,25999,4.7,75.0,Mid-range
REDMI 13 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.25 cm (6.79 inch) Full HD+ Display108MP + 2MP | 13MP Front Camera5030 mAh Lithium Polymer Battery4 Gen 2 AE Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,13499,3.6,269.0,Economic
REDMI Note 13 Pro 5G ,12 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5100 mAh Battery7s Gen 2 Mobile Platform 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,25999,2.6,367.0,Mid-range
REDMI Note 13 5G ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Display108MP Rear Camera5000 mAh Battery1 Year Brand Warranty,Android mobile,16990,4.9,1056.0,Economic
SAMSUNG Galaxy A54 5G ,"8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.26 cm (6.4 inch) Full HD+ Display50MP + 12MP + 5MP | 32MP Front Camera5000 mAh BatteryExynos 1380, Octa Core Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories",Android mobile,23695,3.7,326.0,Mid-range
Infinix SMART 8 ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.76 cm (6.6 inch) HD+ Display50MP + AI Lens | 8MP Front Camera5000 mAh BatteryHelio G36 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,7999,3.1,563.0,Economic
Motorola Edge 50 Neo ,8 GB RAM | 256 GB ROM16.26 cm (6.4 inch) Super HD Display50MP + 13MP + 10MP | 32MP Front Camera4310 mAh BatteryDimensity 7300 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,23999,2.2,346.0,Mid-range
IQOO Z9 Lite 5G ,4 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Display50MP Rear Camera5000 mAh Battery1 YEAR,Android mobile,10176,1.2,37.0,Economic
Motorola Edge 50 Neo ,8 GB RAM | 256 GB ROM16.26 cm (6.4 inch) Super HD Display50MP + 13MP + 10MP | 32MP Front Camera4310 mAh BatteryDimensity 7300 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,23999,4.4,346.0,Mid-range
realme P1 Pro 5G ,8 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP | 16MP Front Camera5000 mAh Battery6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,20999,3.0,1377.0,Mid-range
realme 12x 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display50MP + 2MP | 8MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,12499,2.2,3309.0,Economic
realme 12 Pro 5G ,12 GB RAM | 256 GB ROM17.02 cm (6.7 inch) Full HD+ Display50MP + 8MP + 32MP | 16MP Front Camera5000 mAh BatterySnapdragon 6 Gen 1 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,24999,4.3,552.0,Mid-range
IQOO Z9 Lite 5G ,6 GB RAM | 128 GB ROM16.66 cm (6.56 inch) Display50MP Rear Camera5000 mAh Battery1 YEAR,Android mobile,11258,4.1,26.0,Economic
SAMSUNG galaxy M15 5G ,6 GB RAM | 128 GB ROM16.51 cm (6.5 inch) Display50MP Rear Camera6000 mAh BatteryMediaTek ProcessorDomestic Warranty Of 1 Year For Handset And 6 Month For Accessories.,Android mobile,11899,1.9,44.0,Economic
Infinix HOT 40i ,8 GB RAM | 256 GB ROM | Expandable Upto 2 TB16.76 cm (6.6 inch) HD+ Display50MP + AI Lens | 32MP Front Camera5000 mAh BatteryUnisoc T606 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,8999,2.3,1020.0,Economic
REDMI 13C 5G ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.12 cm (6.74 inch) HD+ Display50MP Rear Camera | 5MP Front Camera5000 mAh BatteryMediatek Dimensity 6100+ Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,8999,2.1,959.0,Economic
OnePlus Nord CE4 lite 5G ,8 GB RAM | 256 GB ROM16.94 cm (6.67 inch) Display50MP Rear Camera5500 mAh Battery1 year,Android mobile,21268,1.5,135.0,Mid-range
realme GT 6 ,16 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 8MP + 50MP | 32MP Front Camera5500 mAh Battery8s Gen 3 Mobile Platform Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,44999,4.7,213.0,Mid-range
OPPO F25 Pro 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.02 cm (6.7 inch) Full HD+ Display64MP + 8MP + 2MP | 32MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,19999,3.0,372.0,Mid-range
realme 70 TURBO 5G ,6 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ Display50MP Rear Camera5000 mAh BatterySegment's Fastest Dimensity 7300 Energy 5G Chipset Processor12 Months Brand warranty,Android mobile,16398,1.7,4.0,Economic
realme NARZO 70 5G ,8 GB RAM | 128 GB ROM16.94 cm (6.67 inch) Full HD+ AMOLED Display50MP Rear Camera | 16MP Front Camera5000 mAh Battery1 Year Domestic Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,16299,2.7,40.0,Economic
Motorola g64 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP (OIS) + 8MP | 16MP Front Camera6000 mAh BatteryDimensity 7025 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,14999,4.1,2051.0,Economic
vivo V40 5G ,12 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP | 50MP Front Camera5500 mAh BatterySnapdragon 7 Gen 3 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,41999,1.5,40.0,Mid-range
Motorola g04s ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) HD+ Display50MP Rear Camera | 5MP Front Camera5000 mAh BatteryT606 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,6999,3.5,1165.0,Economic
realme 11 5G ,8 GB RAM | 128 GB ROM | Expandable Upto 2 TB17.07 cm (6.72 inch) Full HD+ Display108MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,13299,3.5,5464.0,Economic
Tecno Spark Go 2024 ,3 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD+ Display13MP Rear Camera | 8MP Front Camera5000 mAh BatteryUnisoc T606 ProcessorDomestic Warranty of 12 Months on Phone & 6 Months on Accessories,Android mobile,6899,4.3,16.0,Economic
vivo T2 Pro 5G ,8 GB RAM | 128 GB ROM17.22 cm (6.78 inch) Full HD+ Display64MP + 2MP | 16MP Front Camera4600 mAh BatteryDimensity 7200 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,22999,4.9,9035.0,Mid-range
realme P1 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 2 TB16.94 cm (6.67 inch) Full HD+ Display50MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7050 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,13999,2.3,2631.0,Economic
realme NARZO 70X 5G ,6 GB RAM | 128 GB ROM17.07 cm (6.72 inch) Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryDimensity 6100+ 5G Chipset Processor1 Year Domestic Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,12145,3.0,112.0,Economic
vivo V30 Pro 5G ,12 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display50MP + 50MP + 50MP | 50MP Front Camera5000 mAh BatteryDimensity 8200 5G Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for Inbox Accessories,Android mobile,43999,4.0,213.0,Mid-range
Infinix Zero 40 5G ,12 GB RAM | 512 GB ROM17.22 cm (6.78 inch) Full HD+ Display108MP + 50MP + 2MP | 50MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 8200 Ultimate Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,30999,4.5,39.0,Mid-range
Motorola g64 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP (OIS) + 8MP | 16MP Front Camera6000 mAh BatteryDimensity 7025 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,14999,1.6,2018.0,Economic
SAMSUNG Galaxy A15 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.51 cm (6.5 inch) Full HD+ Display50MP + 5MP + 2MP | 13MP Front Camera5000 mAh BatteryDimensity 6100+ Processor1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories,Android mobile,17999,2.7,37.0,Economic
REDMI 13 5G ,8 GB RAM | 128 GB ROM17.25 cm (6.79 inch) Display108MP Rear Camera5030 mAh BatteryBrand Warranty,Android mobile,13835,4.8,50.0,Economic
Tecno Spark 10 5G ,4 GB RAM | 64 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) HD+ Display50MP Rear Camera | 8MP Front Camera5000 mAh BatteryMediatek Dimensity 6020 Processor1 Year Manufacturer Warranty for Device and 6 Months Manufacturer Warranty for In-Box Accessories,Android mobile,9499,1.3,10.0,Economic
REDMI Note 13 Pro+ 5G ,12 GB RAM | 512 GB ROM16.94 cm (6.67 inch) Display200MP (OIS) + 8MP + 2MP | 16MP Front Camera5000 mAh BatteryDimensity 7200 Ultra 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,31999,3.2,695.0,Mid-range
OPPO A38 ,4 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.66 cm (6.56 inch) HD Display50MP + 2MP | 5MP Front Camera5000 mAh BatteryHelio G70 (MT6769) Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,10980,2.4,68.0,Economic
realme 9i 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) Full HD+ Display50MP + 2MP + 2MP | 8MP Front Camera5000 mAh Lithium Ion BatteryMediatek Dimensity 810 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,11899,1.8,734.0,Economic
Infinix HOT 30i ,8 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.76 cm (6.6 inch) HD+ Display50MP + AI Lens | 5MP Front Camera5000 mAh BatteryG37 Processor1 Year on Handset and 6 Months on Accessories,Android mobile,9499,2.8,8371.0,Economic
Xiaomi 14 CIVI ,12 GB RAM | 512 GB ROM16.64 cm (6.55 inch) Display50MP Rear Camera | 32MP + 32MP Dual Front Camera4700 mAh Battery8s Gen 3 Mobile Platform Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,45999,2.9,37.0,Mid-range
itel P40 ,"3 GB RAM | 32 GB ROM16.76 cm (6.6 inch) Display13MP Rear Camera6000 mAh BatteryOne Time Screen Replacement Within 100 Days of Purchase, 1 Year Warranty on Mobile Device & 6 Months on Accessories",Android mobile,5990,1.6,14.0,Economic
Infinix Note 40X 5G ,12 GB RAM | 256 GB ROM | Expandable Upto 1 TB17.22 cm (6.78 inch) Full HD+ Display108MP + 2MP + AI Lens | 8MP Front Camera5000 mAh Lithium-ion Polymer BatteryDimensity 6300 Processor1 Year Warranty on Handset and 6 Months Warranty on Accessories,Android mobile,13999,5.0,202.0,Economic
POCO M4 Pro ,"6 GB RAM | 128 GB ROM | Expandable Upto 1 TB16.33 cm (6.43 inch) Full HD+ AMOLED Display64MP + 8MP + 2MP | 16MP Front Camera5000 mAh Lithium-ion Polymer BatteryMediatek Helio G96 ProcessorOne Year for Handset, 6 Months for Accessories",Android mobile,12999,4.8,15811.0,Economic
realme GT Neo 3T ,6 GB RAM | 128 GB ROM16.81 cm (6.62 inch) Full HD+ AMOLED Display64MP + 8MP + 2MP | 16MP Front Camera5000 mAh Lithium Ion BatteryQualcomm Snapdragon 870 Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,20999,3.9,2345.0,Mid-range
OnePlus Nord CE 2 5G ,6 GB RAM | 128 GB ROM16.33 cm (6.43 inch) Display64MP Rear Camera4500 mAh Battery1 Year Warranty,Android mobile,21489,1.3,54.0,Mid-range
Google Pixel 7 ,8 GB RAM | 128 GB ROM16.0 cm (6.3 inch) Full HD+ Display50MP + 12MP | 10.8MP Front Camera4270 mAh BatteryGoogle Tensor G2 ProcessorNA,Android mobile,36999,2.5,1894.0,Mid-range
realme Narzo 60x 5G ,4 GB RAM | 128 GB ROM17.07 cm (6.72 inch) Display50MP Rear Camera5000 mAh Battery1 Year Brand Warranty,Android mobile,11809,2.9,318.0,Economic
realme 10 Pro 5G ,6 GB RAM | 128 GB ROM | Expandable Upto 1 TB17.07 cm (6.72 inch) Full HD+ Display108MP + 2MP | 16MP Front Camera5000 mAh BatteryQualcomm Snapdragon 695 5G Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In-Box Accessories,Android mobile,18999,4.6,3037.0,Economic
Xiaomi 14 CIVI ,12 GB RAM | 512 GB ROM16.64 cm (6.55 inch) Display50MP Rear Camera | 32MP + 32MP Dual Front Camera4700 mAh Battery8s Gen 3 Mobile Platform Processor1 Year Manufacturer Warranty for Phone and 6 Months Warranty for In the Box Accessories,Android mobile,46999,3.4,37.0,Mid-range
